date,actual_crash,lr_prediction,gb_prediction,rf_prediction,ensemble_prediction,lr_probability,gb_probability,rf_probability,ensemble_probability,sp500_close
2020-12-24,0.0,0,0,0,0,0.04518832926478038,0.04510568160704413,0.08119429753947208,0.057162769470432195,3703.06005859375
2020-12-28,0.0,0,0,0,0,0.041005514116570746,0.05262854036602271,0.09398165412533417,0.06253856953597588,3735.360107421875
2020-12-29,0.0,0,0,0,0,0.05884140883912366,0.04510568160704413,0.0933438441814829,0.06576364487588356,3727.0400390625
2020-12-30,0.0,0,0,0,0,0.07492087503380683,0.10225475477838515,0.0894193163947452,0.08886498206897907,3732.0400390625
2020-12-31,0.0,0,0,0,0,0.07049237184114476,0.081486572105667,0.09878584668556085,0.0835882635441242,3756.070068359375
2021-01-04,0.0,0,0,0,0,0.16322104794155387,0.1052137760101346,0.08727007666788175,0.11856830020652342,3700.64990234375
2021-01-05,0.0,0,0,0,0,0.10687690007163468,0.10845512743628313,0.07921466532298074,0.09818223094363283,3726.860107421875
2021-01-06,0.0,0,0,0,0,0.14442920160821252,0.10479218953585229,0.09215219943020983,0.11379119685809154,3748.139892578125
2021-01-07,0.0,0,0,0,0,0.11253830548848291,0.10206334336637486,0.1043475997697436,0.10631641620820047,3803.7900390625
2021-01-08,0.0,0,0,0,0,0.10372477614664084,0.12750368329851555,0.09657178064957242,0.10926674669824295,3824.679931640625
2021-01-11,0.0,0,0,0,0,0.13699497080264816,0.07632028008692227,0.10604866068375532,0.10645463719110859,3799.610107421875
2021-01-12,0.0,0,0,0,0,0.10091385703043314,0.05177609098698767,0.1042151495634879,0.08563503252696958,3801.18994140625
2021-01-13,0.0,0,0,0,0,0.07449734828024383,0.07289749476698498,0.07382172289551589,0.07373885531424824,3809.840087890625
2021-01-14,0.0,0,0,0,0,0.08639428087026599,0.07170057388032572,0.09978846819634345,0.0859611076489784,3795.5400390625
2021-01-15,0.0,0,0,0,0,0.10803552148184631,0.06819598477153661,0.08178386949297499,0.08600512524878597,3768.25
2021-01-19,0.0,0,0,0,0,0.11331825070052703,0.07890232792383656,0.08929318958351166,0.09383792273595842,3798.909912109375
2021-01-20,0.0,0,0,0,0,0.09287975129265005,0.07616698779164509,0.139846023872388,0.10296425431889437,3851.85009765625
2021-01-21,0.0,0,0,0,0,0.09245316770988653,0.12750665227803668,0.12137916940349194,0.11377966313047172,3853.070068359375
2021-01-22,0.0,0,0,0,0,0.11123681083253655,0.1278070078868515,0.07743240183613202,0.1054920735185067,3841.469970703125
2021-01-25,0.0,0,0,0,0,0.07967728266634186,0.07043669711412848,0.07998513909301769,0.07669970629116267,3855.360107421875
2021-01-26,0.0,0,0,0,0,0.09951981047481191,0.04995138862502257,0.11798211029465254,0.08915110313149567,3849.6201171875
2021-01-27,0.0,1,0,0,0,0.5645038130524029,0.06899119370954428,0.09042590277941916,0.24130696984712216,3750.77001953125
2021-01-28,0.0,1,0,0,0,0.3539615615720142,0.06540714900815621,0.07412221946104301,0.16449697668040447,3787.3798828125
2021-01-29,0.0,1,0,0,0,0.4871076396895128,0.018607641861095314,0.09606319022357772,0.20059282392472857,3714.239990234375
2021-02-01,0.0,0,0,0,0,0.24972303403997645,0.03015750967741934,0.08630733898459626,0.12206262756733068,3773.860107421875
2021-02-02,0.0,0,0,0,0,0.11673619875629519,0.0397649061843941,0.09497008062971413,0.08382372852346781,3826.31005859375
2021-02-03,0.0,0,0,0,0,0.08329122524311522,0.03801536266689255,0.12050746278134004,0.0806046835637826,3830.169921875
2021-02-04,0.0,0,0,0,0,0.07014307044828588,0.03445216943919518,0.1381592937651415,0.08091817788420752,3871.739990234375
2021-02-05,0.0,0,0,0,0,0.046835309598378734,0.02307158095770609,0.14795397936707888,0.0726202899743879,3886.830078125
2021-02-08,0.0,0,0,0,0,0.058904490465183985,0.025222819881303503,0.1482200707831974,0.0774491270432283,3915.590087890625
2021-02-09,0.0,0,0,0,0,0.07327671110888032,0.023451018360488306,0.16715103503925952,0.0879595881695427,3911.22998046875
2021-02-10,0.0,0,0,0,0,0.08614048053317037,0.03170251749365354,0.18649894146985574,0.10144731316555988,3909.8798828125
2021-02-11,0.0,0,0,0,0,0.08008144289407194,0.03170251749365354,0.19067690400291556,0.10082028813021367,3916.3798828125
2021-02-12,0.0,0,0,0,0,0.07449052140122947,0.03293263814665148,0.18736841529525075,0.09826385828104389,3934.830078125
2021-02-16,0.0,0,0,0,0,0.10216866577189518,0.0630964224514702,0.1164184159009844,0.09389450137478327,3932.590087890625
2021-02-17,0.0,0,0,0,0,0.05106547449615387,0.024540666586392063,0.17210556787180453,0.08257056965145015,3931.330078125
2021-02-18,0.0,0,0,0,0,0.06708456050268453,0.025964339802451806,0.1140010577047285,0.06901665266995495,3913.969970703125
2021-02-19,0.0,0,0,0,0,0.031311638877864305,0.02149253944818542,0.09830180141450445,0.050368659913518056,3906.7099609375
2021-02-22,0.0,0,0,0,0,0.05912020985177818,0.021415786774975295,0.10248800550016689,0.06100800070897346,3876.5
2021-02-23,0.0,0,0,0,0,0.07834507493847295,0.03159645038101594,0.10248800550016689,0.07080984360655192,3881.3701171875
2021-02-24,0.0,0,0,0,0,0.05765702178991037,0.025964339802451806,0.12396556152632839,0.06919564103956352,3925.429931640625
2021-02-25,0.0,0,0,0,0,0.27303869266905156,0.01292817641416165,0.11351524119854198,0.13316070342725173,3829.340087890625
2021-02-26,0.0,0,0,0,0,0.25865964133249386,0.008835562542714604,0.10110913738050037,0.12286811375190294,3811.14990234375
2021-03-01,0.0,0,1,0,0,0.08521951625249367,0.42450215242926287,0.17924478712599157,0.22965548526924937,3901.820068359375
2021-03-02,0.0,0,0,0,0,0.13923053893198642,0.18598672613906955,0.17971602757060876,0.1683110975472216,3870.2900390625
2021-03-03,0.0,0,0,0,0,0.1732791302531657,0.09404856769455447,0.1553257243178775,0.14088447408853255,3819.719970703125
2021-03-04,0.0,0,0,0,0,0.19624580045145842,0.08337753029311169,0.08827093415427928,0.12263142163294981,3768.469970703125
2021-03-05,0.0,0,0,0,0,0.13064800018490574,0.10237310907855972,0.1468733885791764,0.1266314992808806,3841.93994140625
2021-03-08,0.0,0,0,0,0,0.14263281414195095,0.09047491270619112,0.1518733885791764,0.12832703847577284,3821.35009765625
2021-03-09,0.0,0,0,0,0,0.12954422253683903,0.10828388386999462,0.17088885440300725,0.13623898693661363,3875.43994140625
2021-03-10,0.0,0,0,0,0,0.10504685142356208,0.10702402628370568,0.17797998192436001,0.1300169532105426,3898.81005859375
2021-03-11,0.0,0,0,0,0,0.1121584793210373,0.16573043058128328,0.17013316234715475,0.14934069074982512,3939.340087890625
2021-03-12,0.0,0,0,0,0,0.09248121353723919,0.0878990007859132,0.13489337743817534,0.10509119725377591,3943.340087890625
2021-03-15,0.0,0,0,0,0,0.09537683762198819,0.06601798251486309,0.15511964735435554,0.10550482249706894,3968.93994140625
2021-03-16,0.0,0,0,0,0,0.10774478095153135,0.07328882165296792,0.15294330703240538,0.11132563654563488,3962.7099609375
2021-03-17,0.0,0,0,0,0,0.07227843107839227,0.015351220805433862,0.09516214165651021,0.06093059784677878,3974.1201171875
2021-03-18,0.0,0,0,0,0,0.10489813466877401,0.014803132372206648,0.07663972275656036,0.06544699659918034,3915.4599609375
2021-03-19,0.0,0,0,0,0,0.13669115974419194,0.060599095552324594,0.11809797272011675,0.10512940933887777,3913.10009765625
2021-03-22,0.0,0,0,0,0,0.09307838497260351,0.07347034263508198,0.15291778876118614,0.10648883878962388,3940.590087890625
2021-03-23,0.0,0,0,0,0,0.09182909938757233,0.01679088435984464,0.09379960896705236,0.06747319757148977,3910.52001953125
2021-03-24,0.0,0,0,0,0,0.07764874577748125,0.008749182836574125,0.06010355659129155,0.048833828401782305,3889.139892578125
2021-03-25,0.0,0,0,0,0,0.08352990262769262,0.009396206698538927,0.07431333157308494,0.05574648029977216,3909.52001953125
2021-03-26,0.0,0,0,0,0,0.06769371211815366,0.013816787111373586,0.10632791039529171,0.06261280320827299,3974.5400390625
2021-03-29,0.0,0,0,0,0,0.17393787253767803,0.029151891878309452,0.09830072913405244,0.1004634978500133,3971.090087890625
2021-03-30,0.0,0,0,0,0,0.15928274732669698,0.03382267160271189,0.1433631968056048,0.11215620524500454,3958.550048828125
2021-03-31,0.0,0,1,0,0,0.18861915302097831,0.36045969626710284,0.19868639802464716,0.2492550824375761,3972.889892578125
2021-04-01,0.0,0,0,0,0,0.06449791657844703,0.07348736318737005,0.10875896607202534,0.08224808194594747,4019.8701171875
2021-04-05,0.0,0,0,0,0,0.0861638369470097,0.05698843446761704,0.09369901178314283,0.07895042773258985,4077.909912109375
2021-04-06,0.0,0,0,0,0,0.07634509699451081,0.05712841742974665,0.09960558244185558,0.07769303228870435,4073.93994140625
2021-04-07,0.0,0,0,0,0,0.06343769345356816,0.05335335494245026,0.10734050512034868,0.07471051783878903,4079.949951171875
2021-04-08,0.0,0,0,0,0,0.03792059419080408,0.018338408089324586,0.09656696936797882,0.05094199054936916,4097.169921875
2021-04-09,0.0,0,0,0,0,0.03388037661805829,0.018338408089324586,0.09771051852025582,0.0499764344092129,4128.7998046875
2021-04-12,0.0,0,0,0,0,0.036654738360630525,0.018370598677567157,0.09285548335127315,0.04929360679649028,4127.990234375
2021-04-13,0.0,0,0,0,0,0.025075284939304453,0.015916007657837357,0.08808584194475116,0.04302571151396432,4141.58984375
2021-04-14,0.0,0,0,0,0,0.022114036278333492,0.01712461589258355,0.1028962513882469,0.04737830118638798,4124.66015625
2021-04-15,0.0,0,0,0,0,0.025231686108146856,0.02519174902251885,0.14576034253065703,0.06539459255377424,4170.419921875
2021-04-16,0.0,0,0,0,0,0.026721791954687598,0.033462454238189325,0.11996056169870602,0.06004826929719431,4185.47021484375
2021-04-19,0.0,0,0,0,0,0.0338376229805395,0.02390687919199811,0.10016963356496557,0.052638045245834396,4163.259765625
2021-04-20,0.0,0,0,0,0,0.04087399685652311,0.027136429537362818,0.11765147534374287,0.0618873005792096,4134.93994140625
2021-04-21,0.0,0,0,0,0,0.03368202177460669,0.03337926869999125,0.10369602163270576,0.05691910403576791,4173.419921875
2021-04-22,0.0,0,0,0,0,0.05221246130920195,0.0829707790457856,0.11406777137682772,0.08308367057727176,4134.97998046875
2021-04-23,0.0,0,0,0,0,0.054384919570674456,0.07851407040115231,0.11342269240960386,0.08210722746047687,4180.169921875
2021-04-26,0.0,0,0,0,0,0.04964655087705473,0.07198158884573953,0.1315100566999354,0.08437939880757656,4187.6201171875
2021-04-27,0.0,0,0,0,0,0.049165887547884195,0.054123218764384584,0.11197366515147478,0.07175425715458118,4186.72021484375
2021-04-28,0.0,0,0,0,0,0.04698660637669139,0.03525102588706153,0.09222968960293322,0.05815577395556204,4183.18017578125
2021-04-29,0.0,0,0,0,0,0.05534221851137658,0.03779638234323512,0.08378133922886986,0.05897331336116052,4211.47021484375
2021-04-30,0.0,0,0,0,0,0.11885856158640785,0.2683978291936419,0.16134707869450196,0.18286782315818392,4181.169921875
2021-05-03,0.0,0,0,0,0,0.11037405366684712,0.13779968115338231,0.15295055934249852,0.13370809805424264,4192.66015625
2021-05-04,0.0,0,0,0,0,0.11861623332482106,0.1529789862964515,0.16283386843875802,0.1448096960200102,4164.66015625
2021-05-05,0.0,0,0,0,0,0.13786930894639787,0.21117238077177633,0.19802551565481674,0.18235573512433031,4167.58984375
2021-05-06,0.0,0,0,0,0,0.12692003200750995,0.19759105673067953,0.18785219955693078,0.17078776276504007,4201.6201171875
2021-05-07,0.0,0,0,0,0,0.07767489611946153,0.024977996981953795,0.11708720643724797,0.0732466998462211,4232.60009765625
2021-05-10,0.0,0,0,0,0,0.11669519131556229,0.21745219830907306,0.1696318477338255,0.16792641245282028,4188.43017578125
2021-05-11,0.0,0,0,0,0,0.19955198436840543,0.1888606147432409,0.1351602876613359,0.17452429559099406,4152.10009765625
2021-05-12,0.0,1,0,0,0,0.34441904853931926,0.10117420730771598,0.1125977967829058,0.18606368420998035,4063.0400390625
2021-05-13,0.0,0,0,0,0,0.2126136413642613,0.1941317597944339,0.1421689879265322,0.18297146302840914,4112.5
2021-05-14,0.0,0,0,0,0,0.11455727248337506,0.20925435035143847,0.16359672366875255,0.16246944883452202,4173.85009765625
2021-05-17,0.0,0,0,0,0,0.13111992587739243,0.1775653685225103,0.17172443341217192,0.16013657593735822,4163.2900390625
2021-05-18,0.0,0,0,0,0,0.16010752919603485,0.19062380667783382,0.1529013610700159,0.16787756564796152,4127.830078125
2021-05-19,0.0,0,0,0,0,0.2047033200430826,0.1006824652675312,0.12647608081237466,0.14395395537432948,4115.68017578125
2021-05-20,0.0,0,0,0,0,0.14470837120435504,0.1846127413449199,0.14755893566738937,0.15896001607222143,4159.1201171875
2021-05-21,0.0,0,0,0,0,0.14184536141197984,0.18181319383691794,0.17075690664831997,0.16480515396573925,4155.85986328125
2021-05-24,0.0,0,0,0,0,0.101641817694011,0.19611805221234946,0.17583182227997884,0.15786389739544643,4197.0498046875
2021-05-25,0.0,0,0,0,0,0.11790627790027466,0.16686584095920393,0.19011973684044356,0.1582972852333074,4188.1298828125
2021-05-26,0.0,0,0,0,0,0.12378980415051746,0.17320563589037638,0.18312819404798478,0.16004121136295954,4195.990234375
2021-05-27,0.0,0,0,0,0,0.1486781249697868,0.1077021636611274,0.14038926042491431,0.13225651635194283,4200.8798828125
2021-05-28,0.0,0,0,0,0,0.12093636518826406,0.16686584095920393,0.17497985960280726,0.1542606885834251,4204.10986328125
2021-06-01,0.0,0,0,0,0,0.02898449623884278,0.01763416704631341,0.07690271807047842,0.04117379378521154,4202.0400390625
2021-06-02,0.0,0,0,0,0,0.011452148775851712,0.017809928052728238,0.12064782961726048,0.049969968815280146,4208.1201171875
2021-06-03,0.0,0,0,0,0,0.01925297898282567,0.009289776464348186,0.0791447913513624,0.03589584893284542,4192.85009765625
2021-06-04,0.0,0,0,0,0,0.020037648877888385,0.030734023446005055,0.12589458932482228,0.058888753882905244,4229.89013671875
2021-06-07,0.0,0,0,0,0,0.01946393379251574,0.03081378411557945,0.1479591185212572,0.0660789454764508,4226.52001953125
2021-06-08,0.0,0,0,0,0,0.01297976591943786,0.020217760718912004,0.12922281541545727,0.054140114017935705,4227.259765625
2021-06-09,0.0,0,0,0,0,0.013399728226012205,0.00942064772589901,0.1255558964145812,0.04945875745549747,4219.5498046875
2021-06-10,0.0,0,0,0,0,0.010426688699267973,0.029753273479068882,0.12777531194930894,0.05598509137588193,4239.18017578125
2021-06-11,0.0,0,0,0,0,0.008407202669158257,0.019798669600343075,0.14321703150837486,0.057140967925958734,4247.43994140625
2021-06-14,0.0,0,0,0,0,0.01333902788039269,0.020236150447213233,0.13009615085447054,0.054557109727358825,4255.14990234375
2021-06-15,0.0,0,0,0,0,0.014093999080407073,0.017826167504868384,0.12734756472242223,0.053089243769232554,4246.58984375
2021-06-16,0.0,0,0,0,0,0.026872557477235156,0.012049272875451591,0.13086249471151346,0.05659477502140007,4223.7001953125
2021-06-17,0.0,0,0,0,0,0.025751412443312492,0.012049272875451591,0.1319778405683294,0.05659284196236449,4221.85986328125
2021-06-18,0.0,0,0,0,0,0.06293804032083686,0.007261870013733672,0.08876208399832508,0.052987331444298534,4166.4501953125
2021-06-21,0.0,0,0,0,0,0.026684456341867183,0.012049272875451591,0.12657324774264445,0.05510232565332107,4224.7900390625
2021-06-22,0.0,0,0,0,0,0.02100481144215591,0.013122542474848318,0.12218833309615967,0.052105229004387965,4246.43994140625
2021-06-23,0.0,0,0,0,0,0.017640824889044907,0.013122542474848318,0.12446958942180299,0.0517443189285654,4241.83984375
2021-06-24,0.0,0,0,0,0,0.019658046116270048,0.013046262237991638,0.13505791040715967,0.05592073958714045,4266.490234375
2021-06-25,0.0,0,0,0,0,0.01687141551930832,0.02897537580223652,0.13321703150837483,0.05968794094330656,4280.7001953125
2021-06-28,0.0,0,0,0,0,0.01728805683332536,0.02897537580223652,0.13321703150837483,0.059826821381312234,4290.60986328125
2021-06-29,0.0,0,0,0,0,0.08668128817777906,0.05840798532001218,0.14014998940952222,0.09507975430243783,4291.7998046875
2021-06-30,0.0,0,0,0,0,0.09283493818020698,0.05840798532001218,0.14014998940952222,0.0971309709699138,4297.5
2021-07-01,0.0,0,0,0,0,0.06950174856292489,0.027552833645365312,0.14292005730306115,0.07999154650378378,4319.93994140625
2021-07-02,0.0,0,0,0,0,0.0506486964505974,0.0348516595360265,0.14633602542246715,0.07727879380303035,4352.33984375
2021-07-06,0.0,0,0,0,0,0.06387252590103647,0.0348516595360265,0.13892928586224162,0.07921782376643487,4343.5400390625
2021-07-07,0.0,0,0,0,0,0.04635629384985105,0.02385962198801322,0.15199852375865633,0.07407147986550687,4358.1298828125
2021-07-08,0.0,0,0,0,0,0.0925802027765134,0.010538262997668654,0.14854751779726505,0.08388866119048237,4320.81982421875
2021-07-09,0.0,0,0,0,0,0.03340306848682399,0.024362537363396285,0.1423452539816476,0.06670361994395596,4369.5498046875
2021-07-12,0.0,0,0,0,0,0.04001322448098474,0.024517173965166672,0.1723452539816476,0.07895855080926634,4384.6298828125
2021-07-13,0.0,0,0,0,0,0.056579126243382724,0.024362537363396285,0.1473452539816476,0.0760956391961422,4369.2099609375
2021-07-14,0.0,0,0,0,0,0.04350112688600172,0.021509212804771426,0.1523452539816476,0.07245186455747359,4374.2998046875
2021-07-15,0.0,0,0,0,0,0.057494626713962424,0.021327524994043365,0.13922626006755534,0.07268280392518704,4360.02978515625
2021-07-16,0.0,0,0,0,0,0.08647749621853394,0.011193926606220265,0.13635873257129116,0.0780100517986818,4327.16015625
2021-07-19,0.0,0,0,0,0,0.18442912432686953,0.0064236509317974,0.10305586019683789,0.09796954515183494,4258.490234375
2021-07-20,0.0,0,0,0,0,0.10108087303156946,0.006337359438255916,0.11423898065126079,0.07388573770702872,4323.06005859375
2021-07-21,0.0,0,0,0,0,0.07229918959766707,0.01319654858811258,0.15040231798936735,0.07863268539171565,4358.68994140625
2021-07-22,0.0,0,0,0,0,0.07726111527413371,0.01319654858811258,0.15040231798936735,0.08028666061720453,4367.47998046875
2021-07-23,0.0,0,0,0,0,0.09290708295268847,0.03411790924144641,0.18664762692603395,0.10455753970672295,4411.7900390625
2021-07-26,0.0,0,0,0,0,0.09029518706348304,0.037280759341539696,0.20958326223261559,0.11238640287921277,4422.2998046875
2021-07-27,0.0,0,0,0,0,0.12429604117060941,0.024154888315781074,0.16446747295782388,0.10430613414807145,4401.4599609375
2021-07-28,0.0,0,0,0,0,0.07737615339464203,0.01319654858811258,0.15299845814925703,0.08119038671067054,4400.64013671875
2021-07-29,0.0,0,0,0,0,0.08399761146646849,0.029303709320944154,0.1676014549595247,0.09363425858231245,4419.14990234375
2021-07-30,0.0,0,0,0,0,0.13630311769056033,0.02514256955787887,0.14911379276894748,0.10351982667246223,4395.259765625
2021-08-02,0.0,0,0,0,0,0.16141152222347643,0.025328860445738618,0.14614871470674137,0.11096303245865213,4387.16015625
2021-08-03,0.0,0,0,0,0,0.13166846576490307,0.04839657897444426,0.1443505789671183,0.10813854123548854,4423.14990234375
2021-08-04,0.0,0,0,0,0,0.12476825526993435,0.025328860445738618,0.14527255933067598,0.09845655834878297,4402.66015625
2021-08-05,0.0,0,0,0,0,0.09356530327932838,0.02514256955787887,0.15414886367712083,0.09095224550477603,4429.10009765625
2021-08-06,0.0,0,0,0,0,0.051213388265273566,0.02200273277216094,0.15254570781396096,0.07525394295046516,4436.52001953125
2021-08-09,0.0,0,0,0,0,0.07789798894445217,0.020513197981906105,0.14140362922129937,0.07993827204921922,4432.35009765625
2021-08-10,0.0,0,0,0,0,0.10051753270099732,0.02844502284321227,0.14800702703884008,0.09232319419434991,4436.75
2021-08-11,0.0,0,0,0,0,0.09366343626786834,0.02844502284321227,0.15140362922129935,0.09117069611079331,4442.41015625
2021-08-12,0.0,0,0,0,0,0.10856765075131525,0.061994587760000185,0.1476372357507636,0.10606649142069302,4460.830078125
2021-08-13,0.0,0,0,0,0,0.09746724824899206,0.061994587760000185,0.1751171230021912,0.11152631967039449,4468.0
2021-08-16,0.0,0,0,0,0,0.07846471430585872,0.057062769054352605,0.17884642499830608,0.10479130278617248,4479.7099609375
2021-08-17,0.0,0,0,0,0,0.13100116367651565,0.023947339545461344,0.16800423931696584,0.10765091417964762,4448.080078125
2021-08-18,0.0,1,0,0,0,0.3176026413041634,0.009533464051772722,0.09948094649428967,0.14220568395007527,4400.27001953125
2021-08-19,0.0,0,0,0,0,0.2540569262430607,0.00918792233355133,0.10394748689833007,0.12239744515831402,4405.7998046875
2021-08-20,0.0,0,0,0,0,0.14191894364948276,0.012282520185637861,0.11288904042709527,0.08903016808740531,4441.669921875
2021-08-23,0.0,0,0,0,0,0.12512630227491628,0.023947339545461344,0.15300437471686018,0.10069267217907928,4479.52978515625
2021-08-24,0.0,0,0,0,0,0.10183359820493959,0.03171626928786828,0.17331842320828417,0.10228943023369734,4486.22998046875
2021-08-25,0.0,0,0,0,0,0.10910433381174,0.03171626928786828,0.1681588106223091,0.1029931379073058,4496.18994140625
2021-08-26,0.0,0,0,0,0,0.17548319191174025,0.012282520185637861,0.10853314904486623,0.09876628704741479,4470.0
2021-08-27,0.0,0,0,0,0,0.09033481925425887,0.0314845172725507,0.15481653206899895,0.09221195619860284,4509.3701171875
2021-08-30,0.0,0,0,0,0,0.08593794039627684,0.03130488622701223,0.2171721693072807,0.11147166531018993,4528.7900390625
2021-08-31,0.0,0,0,0,0,0.09381356694578885,0.0314845172725507,0.1681588106223091,0.09781896494688287,4522.68017578125
2021-09-01,0.0,0,0,0,0,0.0621930548397513,0.015177224194421192,0.17544081179016216,0.08427036360811156,4524.08984375
2021-09-02,0.0,0,0,0,0,0.04826309745393281,0.015089182882316653,0.18550820585066397,0.0829534953956378,4536.9501953125
2021-09-03,0.0,0,0,0,0,0.054426323118895885,0.015177224194421192,0.17174163395429368,0.08044839375587025,4535.43017578125
2021-09-07,0.0,0,0,0,0,0.06156338373616205,0.01293466185514296,0.1597829771858256,0.07809367425904352,4520.02978515625
2021-09-08,0.0,0,0,0,0,0.03237721934445002,0.005640555349545618,0.11608675449236555,0.051368176395453734,4514.06982421875
2021-09-09,0.0,0,0,0,0,0.04350655913715292,0.005061149255191297,0.10099467136678662,0.049854126586376946,4493.27978515625
2021-09-10,0.0,0,0,0,0,0.10408094749473656,0.006480434101805646,0.09789708164399055,0.06948615441351091,4458.580078125
2021-09-13,0.0,0,0,0,0,0.09815749198404743,0.007327365084469709,0.0998937281638398,0.06845952841078565,4468.72998046875
2021-09-14,0.0,0,0,0,0,0.11060761980855881,0.009144283647881394,0.114285978181643,0.0780126272126944,4443.0498046875
2021-09-15,0.0,0,0,0,0,0.08218650366502397,0.009070177600112342,0.10300936803922746,0.06475534976812126,4480.7001953125
2021-09-16,0.0,0,0,0,0,0.07125651320270741,0.007994880390974879,0.1081014511648064,0.06245094825282956,4473.75
2021-09-17,0.0,0,0,0,0,0.16230042291197838,0.006675656516015186,0.09958160326721041,0.08951922756506799,4432.990234375
2021-09-20,0.0,1,0,0,0,0.3294324404633168,0.0037921428555694804,0.06348198048344546,0.13223552126744392,4357.72998046875
2021-09-21,0.0,0,0,0,0,0.25735132960972057,0.0035895264656006496,0.05863036849853334,0.10652374152461819,4354.18994140625
2021-09-22,0.0,0,0,0,0,0.12682972665862638,0.007357594407660863,0.06093335353651718,0.06504022486760148,4395.64013671875
2021-09-23,0.0,0,0,0,0,0.09122926814056127,0.008352414943872025,0.0976695457968768,0.06575040962710337,4448.97998046875
2021-09-24,0.0,0,0,0,0,0.08976492584347533,0.008352414943872025,0.0976695457968768,0.06526229552807472,4455.47998046875
2021-09-27,0.0,0,0,0,0,0.10025469708298317,0.009002422881840378,0.0976695457968768,0.0689755552539001,4443.10986328125
2021-09-28,0.0,0,0,0,0,0.183013537662798,0.007242878276047801,0.05472042193405719,0.08165894595763433,4352.6298828125
2021-09-29,0.0,0,0,0,0,0.15936642559902123,0.009120840421812479,0.04604924670259045,0.07151217090780805,4359.4599609375
2021-09-30,0.0,0,0,0,0,0.25597088733332135,0.01191532017148844,0.06485130979497976,0.11091250576659652,4307.5400390625
2021-10-01,0.0,0,0,0,0,0.08797848543053934,0.011549785838559687,0.04604924670259045,0.04852583932389649,4357.0400390625
2021-10-04,0.0,0,0,0,0,0.09949906932204525,0.01064080116704333,0.04604924670259045,0.05206303906389301,4300.4599609375
2021-10-05,0.0,0,0,0,0,0.10757502963820251,0.011549785838559687,0.04995671689420224,0.05636051079032148,4345.72021484375
2021-10-06,0.0,0,0,0,0,0.1087286427148857,0.018348778427016314,0.04661344687349029,0.05789695600513076,4363.5498046875
2021-10-07,0.0,0,0,0,0,0.08480814089436622,0.013509997147321257,0.0597388593586851,0.0526856658001242,4399.759765625
2021-10-08,0.0,0,0,0,0,0.0559498066481156,0.010953714870301898,0.030841868678087966,0.03258179673216849,4391.33984375
2021-10-11,0.0,0,0,0,0,0.06773698764471783,0.011451302713318394,0.03953273076182463,0.03957367370662029,4361.18994140625
2021-10-12,0.0,0,0,0,0,0.08607784702979135,0.01481417831638368,0.06640011284517428,0.0557640460637831,4350.64990234375
2021-10-13,0.0,0,0,0,0,0.1019657984883805,0.0125605912651313,0.03755462412296688,0.05069367129215956,4363.7998046875
2021-10-14,0.0,0,0,0,0,0.08623340698167868,0.01880195169011291,0.056442257531787866,0.05382587206785982,4438.259765625
2021-10-15,0.0,0,0,0,0,0.08030093121957353,0.008574877662072418,0.06941418337587474,0.052763330752506894,4471.3701171875
2021-10-18,0.0,0,0,0,0,0.05395319202587786,0.00997599813233925,0.06093763488410892,0.04162227501410867,4486.4599609375
2021-10-19,0.0,0,0,0,0,0.05653679484718946,0.010501475010305787,0.01565745191954449,0.02756524059234658,4519.6298828125
2021-10-20,0.0,0,0,0,0,0.040631047792136964,0.004904027535627952,0.021020681451903767,0.02218525225988956,4536.18994140625
2021-10-21,0.0,0,0,0,0,0.044295092907005264,0.004703101792035171,0.016020681451903766,0.0216729587169814,4549.77978515625
2021-10-22,0.0,0,0,0,0,0.026165929253798473,0.004703101792035171,0.021020681451903767,0.01729657083257914,4544.89990234375
2021-10-25,0.0,0,0,0,0,0.030679291588806976,0.004703101792035171,0.021020681451903767,0.018801024944248637,4566.47998046875
2021-10-26,0.0,0,0,0,0,0.03579061048656255,0.007877590671784703,0.022592271638366395,0.022086824265571212,4574.7900390625
2021-10-27,0.0,0,0,0,0,0.052015318324796465,0.008353972422677778,0.05373633208425943,0.03803520761057789,4551.68017578125
2021-10-28,0.0,0,0,0,0,0.04287920785995996,0.01049290808280914,0.04548217980819831,0.032951431916989134,4596.419921875
2021-10-29,0.0,0,0,0,0,0.07651887334374101,0.01368692531136586,0.0850424806149776,0.058416093090028154,4605.3798828125
2021-11-01,0.0,0,0,0,0,0.028823994053057397,0.012190465116304191,0.0738660403058153,0.03829349982505897,4613.669921875
2021-11-02,0.0,0,0,0,0,0.021203303480004848,0.009725868764221528,0.07769439560823826,0.03620785595082155,4630.64990234375
2021-11-03,0.0,0,0,0,0,0.020442080431949734,0.010728234550784456,0.050521292055096464,0.027230535679276885,4660.56982421875
2021-11-04,0.0,0,0,0,0,0.02255686970114259,0.009725868764221528,0.07769439560823826,0.03665904469120079,4680.06005859375
2021-11-05,0.0,0,0,0,0,0.027699996412152792,0.015332860508406205,0.09522609242283638,0.04608631644779846,4697.52978515625
2021-11-08,0.0,0,0,0,0,0.030014534432911674,0.019162779718186695,0.1145714716765033,0.054582928609200554,4701.7001953125
2021-11-09,0.0,0,0,0,0,0.03366775380480703,0.009794292731190295,0.06514077042393282,0.03620093898664338,4685.25
2021-11-10,0.0,0,0,0,0,0.058357291470106744,0.008371583734736291,0.04629232098613135,0.03767373206365813,4646.7099609375
